Actual_CO2,Predicted_CO2,Error
0.04,0.03974653856217551,0.00025346143782448843
0.05,0.05007566338668885,-7.566338668884426e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.04,0.03958915149921881,0.00041084850078119267
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010127679414020613,-0.00012767941402061327
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.01,0.009909338047890539,9.066195210946128e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010127679414020613,-0.00012767941402061327
0.01,0.009725117170170943,0.00027488282982905676
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039881630466869704,0.00011836953313029697
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039536965341729645,0.00046303465827035595
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.00973793225453917,0.0002620677454608297
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.02989201944983457,0.00010798055016542768
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.00999010642827267,9.89357172733081e-06
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.04845031795261497,0.00154968204738503
0.06,0.05940428247155498,0.0005957175284450195
0.02,0.019809402906128388,0.00019059709387161256
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030047251234523297,-4.725123452329824e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03976624538705022,0.0002337546129497839
0.01,0.010127679414020613,-0.00012767941402061327
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.048208132126728864,0.0017918678732711385
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.05,0.05006272585451199,-6.272585451198853e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03958281401122671,0.0004171859887732929
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03994332490328032,5.667509671967996e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.048627289260600226,0.0013727107393997767
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.02,0.01979119508242265,0.00020880491757735084
0.03,0.030052893579605094,-5.289357960509486e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.00997844442179959,2.1555578200410652e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.0201002862958579,-0.00010028629585789872
0.04,0.04001447355129672,-1.4473551296717568e-05
0.04,0.039685081165067346,0.0003149188349326551
0.03,0.030041163654642405,-4.1163654642406566e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03975989352745681,0.00024010647254318895
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.019397453717420677,0.0006025462825793235
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.05,0.050001031418101374,-1.0314181013715285e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03989761503416475,0.00010238496583524909
0.04,0.03977626926978682,0.00022373073021317996
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.8425004052934156e-06,2.8425004052934156e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.0299413422802997,5.865771970029951e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050133963303500395,-0.00013396330350039232
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.038422708756067445,0.0015772912439325562
0.06,0.06049265309119575,-0.000492653091195755
0.04,0.039822802671775286,0.00017719732822471523
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.06,0.0650080732427627,-0.005008073242762701
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.030016154642689162,-1.6154642689163168e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029669157871503263,0.0003308421284967354
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039634834493707465,0.0003651655062925363
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009725117170170943,0.00027488282982905676
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03961884992641242,0.0003811500735875842
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050001031418101374,-1.0314181013715285e-06
0.02,0.020025473933468436,-2.5473933468436044e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.00993558758505648,6.441241494352032e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.02,0.01979119508242265,0.00020880491757735084
0.03,0.029961705474885615,3.829452511438375e-05
0.02,0.01983437961489329,0.00016562038510671215
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019422430426185577,0.0005775695738144231
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.04871932777281951,0.0012806722271804932
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03942230062461006,0.0005776993753899423
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009943956498809888,5.6043501190112394e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.01,0.009965037465996205,3.496253400379554e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.010076645467616165,-7.664546761616473e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039934946930215924,6.505306978407677e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.03,0.029539833825309048,0.00046016617469095064
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.06,0.05437966988733141,0.0056203301126685895
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009745017562467784,0.00025498243753221614
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020025473933468436,-2.5473933468436044e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.03,0.029956295895269797,4.3704104730202253e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009745017562467784,0.00025498243753221614
0.03,0.029967286740882577,3.271325911742215e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.02000188952266737,-1.8895226673691645e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03981360116583799,0.00018639883416200764
0.04,0.039497112986999525,0.0005028870130004762
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.04987691057994916,0.00012308942005084117
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.020007186858973305,-7.186858973304983e-06
0.02,0.02010747583860816,-0.00010747583860816132
0.03,0.029961705474885615,3.829452511438375e-05
0.02,0.019829082278587352,0.00017091772141264797
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05006272585451199,-6.272585451198853e-05
0.03,0.03005766751738918,-5.766751738918094e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009988632102284966,1.1367897715034228e-05
0.06,0.06052641737709254,-0.000526417377092539
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.04,0.039934946930215924,6.505306978407677e-05
0.03,0.029796979889152794,0.00020302011084720462
0.01,0.010127679414020613,-0.00012767941402061327
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.0500513008463294,-5.1300846329399574e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029956295895269797,4.3704104730202253e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02988643818383761,0.00011356181616238928
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
